product_name;rating;reviews;review_summary
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;Thanks boat
Airdopes383SunburnEdition;5,0;Good very good;Very good airpodes..
Airdopes383SunburnEdition;5,0;Good very good;Very Good Airbuds
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;Audio quality and battery backup is much better than other products
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;The product is good but it was late delivered
Airdopes131CaptainAmericaMarvelEdition;4,9;Good;Good condition
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;"Amazing product
Good sound quality
200% worth it"
Airdopes131CaptainAmericaMarvelEdition;4,9;Good quality;Good
Airdopes131CaptainAmericaMarvelEdition;4,9;Nice 👍;[****]
Airdopes131IronManMarvelEdition;4,9;Best quality airdopes;These fitted my ears perfectly easy to operate and yeah these are actually good during listening songs due to their multi function button
Airdopes131IronManMarvelEdition;4,9;Jhakkas 🔥💯🤘😎;It's awesome thank you boAt 👍
Airdopes131IronManMarvelEdition;4,9;Super;Useful Thank u boat
Airdopes131IronManMarvelEdition;4,9;Awesome product;Worthy product according to price. And personalization is always loved ❤️
Airdopes131IronManMarvelEdition;4,9;Very good;Very good
Airdopes131IronManMarvelEdition;4,9;This is amazing;Sound is too good
Bassheads172SunburnEdition;4,8;Boat headphones;Nice sound quality
Bassheads172SunburnEdition;4,8;Value for Money;I got this for just 350rs including shipping and taxes. For just 350rs the sound quality it offers is just great. Also the earphones are aluminium built, which is super good. But the only problem is that the cable is only braided half, the rest of the cable is just normal rubber . But it's worth it.
Bassheads172SunburnEdition;4,8;No review;boAt Bassheads 172 Sunburn Edition
Bassheads172SunburnEdition;4,8;amezing purchase;fast delivery , Quality of product is very nice.
Bassheads172SunburnEdition;4,8;Awesome;Good quality of sound
Bassheads172SunburnEdition;4,8;Superb sound quality;Damm hard bass quality as expected from boAt , degsin is also good
BassHeads152SunburnEdition;4,9;Quality;Nice headset must buy value for money
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;Excellent Earphones;This Earphones Is Very Useful
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;Works well looks amazing
Airdopes381SunburnEdition;5,0;Boat air dope;Sound quality is very poor feeling bad for order
WatchStorm-CaptainAmericaMarvelEdition;5,0;No review;boAt Watch Storm - Captain America Marvel Edition
Airdopes441KKREdition;5,0;Best in class.;This product is superb and sound quality is very good. Also looking is very nice.
Stone190-CaptainAmericaMarvelEdition;5,0;Perfect;This product is perfect for captain america fans the finishing is very good and the sound quality is prefect.
Stone190-CaptainAmericaMarvelEdition;5,0;Awesome product;"Nice work and best price is only for small room. 
If you’re using mobile Speeker then batter to use this stuff nice sound."
StoneSpinX2.0BiraEdition;4,9;Boat Stone SpinX 2.0;I'm well satisfied with the quality the product is having. As of now, the speaker is running smoothly without any issues. Please add extra bass in the speaker for more vibing experience. Thank you
StoneSpinX2.0BiraEdition;4,9;SUPERUB PRODUCT;Loved it 😊, comfortable in your hand , Excellent Sound Quality
StoneSpinX2.0BiraEdition;4,9;Boat is best . Bira is awesome. Spinx 2.0 is 🔥;I loved the spinx 2.0 bira edition. The graphic art on speaker looks so cool. The sound quality is very nice . Bass is awesome with the passive bass radiators . Overall the speaker is very nice and worth it
StoneSpinX2.0BiraEdition;4,9;Very good speaker.;The boat x bira edition spinx speaker is very good at sound quality and bass. I was waiting for it from the day i ordered that is 4 days back .The built quality is very good . I just think the sound can be increased a little bit . It feels less it can be increased.just the speaker volume at its maximum doesn't feel that loud
StoneSpinX2.0BiraEdition;4,9;Stone SpinX 2.0 Review;"Very impressive bluetooth speaker by Boat under such a minimum budget.
Awesome sound quality and bass."
StoneSpinX2.0BiraEdition;4,9;Nice Product 😊;Best Quality and sound clear sound full hd
Stone190-IronManMarvelEdition;5,0;No review;Just awesome product .....nice sound quality,easy to carry
Stone190-IronManMarvelEdition;5,0;Great built quality;Great brand and great job
Stone190-IronManMarvelEdition;5,0;Amazing;Amazing product. Sound quality is too good. Worth buying. Light weighted , easy to carry .
Airdopes381MasabaEdition;5,0;No review;Products very good
Airdopes381MasabaEdition;5,0;Excellent;The sound quality is good. I feel fantastic when I hear anything on it. Thanks to boat.
Stone190-BlackPantherMarvelEdition;5,0;No review;Loved the product!!
Rockerz450-IronManMarvelEdition;5,0;No review;boAt Rockerz 450 - Iron Man Marvel Edition
Rockerz450-IronManMarvelEdition;5,0;No review;boAt Rockerz 450 - Iron Man Marvel Edition
Rockerz450-IronManMarvelEdition;5,0;Boat rockerz 450;Awesome!! Very good sound quality . I like it
Rockerz450-IronManMarvelEdition;5,0;Headphones - Iron man marvel edition;They came in a sturdy condition, neatly packed and clean hygiene standards. Works excellently and there’s full satisfaction of buying the product. This new edition of marvel also has cool features and is great as a gift for someone who likes marvel. Would definitely recommend to others.
Rockerz450-IronManMarvelEdition;5,0;Awesome!;I loved the product! It's damn good! Loved the quality as well... Looking forward to buy more😁
Rockerz450-IronManMarvelEdition;5,0;Awesome product and collaboration;I am one of your customer. But I hope that i would have planned to buy my boat headphone a bit late. So that, I can get this Avengers or we can say Marvel series's headphone. But, I can't afford it again as an Indian customer. By the way, I have the same model in that hazel beige variant. I would love that if I would have got this at that time. As I am one of the Boat and Iron man lover. #boathead, #ironmanlover.
WatchStorm-BlackPantherMarvelEdition;5,0;Amazing product;The watch is just amazing and helps a lot in my day to day life. The touch is very sensitive and the sensors are 99% accurate. The only thing missing is in the music control panel, you can just change the song and volume but not see which song is being played
WatchStorm-BlackPantherMarvelEdition;5,0;No review;Watch Storm - Black Panther Smartwatch
Rockerz550SunburnEdition;4,9;No review;I have already used Rockerz 550 before and I like the sound quality of it and that's the reason why I bought another set of Rockerz 550.
Rockerz550SunburnEdition;4,9;No review;Nice sound beat
Rockerz550SunburnEdition;4,9;No review;It's an amazing product in the given price range.
Rockerz550SunburnEdition;4,9;Very good performance;"I used it last seven days and it's battery backup is awesome.
Sound and bass is very good
Best headphone in this price range."
Rockerz550SunburnEdition;4,9;Use this code and buy it , it is quite good product;BOATHEAD10 USE IT AND BUY . THIS COSMIC BLACK COLOR IS AWESOME
Rockerz550SunburnEdition;4,9;No review;boAt Rockerz 550 Sunburn Edition
Rockerz600KKREdition;5,0;ALL IN ONE;boAt Rockerz 600 is the best headphone under 2500, idk last time I recharge  was few weeks ago, best sound and bass quality love it
Rockerz600KKREdition;5,0;Good;All n all it is a good product design for a affordable price..
Rockerz600KKREdition;5,0;Boat rockerz kkr edition;"It's amazing. I love the quality of the sound. Great
I am loving it"
Rockerz600KKREdition;5,0;No review;Rockerz 600 KKR Edition
Airdopes441-MasabaEdition;4,7;No review;Amazing product, true to description❣️
Airdopes441-MasabaEdition;4,7;It's great;Really loved the design and the accessory pouch that came with it. The speed of connectivity is great, u can just remove them from their box and start listening to music (given your Bluetooth is on ofc XD). The battery life is pretty good too.
Airdopes441-MasabaEdition;4,7;Perfection is Boat;"Top to bottom, inside-out..
These r the perfect one n What to tell u about the noise cancellation Feature I LOVE IT 😍😍😍😍😍"
Airdopes441-MasabaEdition;4,7;I like it;I loved the Masaba edition. In terms of Air dopes the connectivity and sound quality for calls is good, happy with the noise cancellation too.. but for music i expected it to perform better, the bass is slightly overpowering, quality of music should have been more crisper, I am a little critical with this as I am a music lover. over all Its still a good buy.
Airdopes441-MasabaEdition;4,7;Awesome;"Everything is just awesome...the design...the sound quality...the battery...the CTC... everything's fine.
But the colour is not as expected."
Airdopes441-MasabaEdition;4,7;No review;BOAT Airdopes 441 - Masaba Edition
BassHeads152KKREdition;4,8;No review;Nice headphones
BassHeads152KKREdition;4,8;Boat;Sound quality is very good in this range
BassHeads152KKREdition;4,8;Good product;Effects are good, accommodate in ear perfectly,  only thing is while using some apps some noise is coming couldn't fix it
BassHeads152KKREdition;4,8;Awesome;Boat earphone experience is very good and sound quality is awesome thanks boat
BassHeads152KKREdition;4,8;No review;BassHeads 152 KKR Edition
BassHeads152KKREdition;4,8;No review;BassHeads 152 KKR Edition
Bassheads172KKREdition;5,0;Superb quality;I really loved the product, it is really more value for money.
Airdopes131BatmanDCEdition;4,9;No review;Airdopes 131 - Batman DC Edition
Airdopes131BatmanDCEdition;4,9;Good quality;Sound effects are perfect,and the best quality product.......
Airdopes131BatmanDCEdition;4,9;No review;Super
Airdopes131BatmanDCEdition;4,9;Best quality best packaging and worth for  money. It's awesome.......I prefer.;Best quality best packaging and worth for  money. It's awesome.......I prefer.
Airdopes131BatmanDCEdition;4,9;good;good
Airdopes131BatmanDCEdition;4,9;It's a good one;It's really good and feels good.
Airdopes131;5,0;Nice product;Very good product
Airdopes131;4,9;No review;Loving it!
Airdopes131;4,9;No review;boAt Airdopes 131 | Wireless Earbuds Wonder Woman DC Edition Earbuds With 13 mm Drivers, 650mAh Pocket Friendly Charging Case
Airdopes131;4,9;Good;Good
Airdopes131;4,9;No review;boAt Airdopes 131 | Wireless Earbuds Wonder Woman DC Edition Earbuds With 13 mm Drivers, 650mAh Pocket Friendly Charging Case
Airdopes131;4,9;Working great as of now;I was really worried when I saw negative reviews online... But i am glad i haven't find anything wrong with product. It's working perfectly fine...hope it continues to work same for long time.
Airdopes131;4,9;A very Good Product;The earphones are amazing and the performance is really good. Satisfied!!!
Airdopes441ProSpecialBatmanEdition;5,0;Excellent dope airdopes;Those air are really dopes 🔥💀⚡️ Loved it tysm team ❤️‍🔥
Airdopes441ProSpecialBatmanEdition;5,0;Save money;Good product boAt
Airdopes441ProSpecialBatmanEdition;5,0;Fully satisfied;Good quality. Better than other brands TWS
Airdopes441ProSpecialBatmanEdition;5,0;Happy that i bought the 441pro.;The 41pro was suggested to me by a friend. I am happy that I took his advice and bought a gr8 product.
Airdopes441ProSpecialBatmanEdition;5,0;Awesome;The base, treble, voice clarification as well as noise cancellation is good. even when on call the voice is quiet clear. If you consider it look-wise they are really gorgeous.
Airdopes441ProSpecialBatmanEdition;5,0;No review;boAt Airdopes 441 Pro Special Batman Edition | Wireless Earbuds with 2600 mAh Carry Case, 6mm Drivers, Upto 20H nonstop Music, IPX7 Sweat & Water Resistance
Rockerz450BatmanDCEdition;4,9;Amazing;Good product.
Rockerz450BatmanDCEdition;4,9;Amazing;Best sound and battery backup
Rockerz450BatmanDCEdition;4,9;Adorable sound;Adorable sound system and beautiful design I love it
Rockerz450BatmanDCEdition;4,9;No review;Product and Quality of product is good
Rockerz450BatmanDCEdition;4,9;Awesome;Amazing very good product. I Love it.🙂
Rockerz450BatmanDCEdition;4,9;No review;Too Good With Bass Nd Volume
Rockerz450DCedition;5,0;Headphone;Veerrrrrrrrry gooooooooddddddd
Rockerz450DCedition;5,0;No review;Rockerz 450 DC edition
Rockerz450DCedition;5,0;No review;Rockerz 450 DC edition
Rockerz450DCedition;5,0;Loved it;Really really loved it ❣️
Rockerz450;5,0;Good;Good
MisfitT50Trimmer;4,9;No review;Thanks for the quality
MisfitT50Trimmer;4,9;Good;Good product
MisfitT50Trimmer;4,9;No review;Misfit T50 Trimmer
MisfitT50Trimmer;4,9;Awesome product;I didn't expected this quality at this price
MisfitT50Trimmer;4,9;Great;I have used this trimmer many times after buying it, and my experience was very good.
MisfitT50Trimmer;4,9;Nice product;Premium quality
MisfitT50Lite;4,5;No review;Good
MisfitT50Lite;4,5;No review;"Sleek design, nice performance.
Satisfied with the product 👍"
MisfitT50Lite;4,5;Nice;Nice
MisfitT50Lite;4,5;Very nice;Good delivery, nice trimmer and boat good brand
MisfitT30Trimmer;4,8;No review;VERY GOOD PERFORMANCE
MisfitT30Trimmer;4,8;Nice one;"Very skin friendly blades. 
Normal power and charging 
Does the job
Good pricing 
Click button is bit plasticky"
MisfitT30Trimmer;4,8;Best;Good grooming performance
MisfitT30Trimmer;4,8;Fantastic;Very nice
MisfitT30Trimmer;4,8;No review;Nish
MisfitT2003-in-1GroomingKitforMen;5,0;No review;Best at this segment
MisfitT2003-in-1GroomingKitforMen;5,0;Outstanding performance;"Nice packaging and no doubt 
You can buy it without any queries regarding this"
MisfitT200;4,9;No review;Misfit T200
MisfitT200;4,9;Very good;😀😀😀
MisfitT200;4,9;very good;excellent  item 
MisfitT200;4,9;Amazing worth taking;Great experience
MisfitT200;4,9;Product;Products and packaging both are really good
MisfitT200;4,9;Good Product;Used it for the first time, seemed quite smooth and a powerful motor. happy with the product use on body and beard
MisfitT150Trimmer;4,0;BoAt misfit T150 trimmer;Product is excellent but deliver time might be reduced. 😊🙃 Happy 😊 thanks
MisfitT50Trimmer;4,9;No review;Thanks for the quality
MisfitT50Trimmer;4,9;Good;Good product
MisfitT50Trimmer;4,9;No review;Misfit T50 Trimmer
MisfitT50Trimmer;4,9;Awesome product;I didn't expected this quality at this price
MisfitT50Trimmer;4,9;Great;I have used this trimmer many times after buying it, and my experience was very good.
MisfitT50Trimmer;4,9;Nice product;Premium quality
MisfitT50Lite;4,5;No review;Good
MisfitT50Lite;4,5;No review;"Sleek design, nice performance.
Satisfied with the product 👍"
MisfitT50Lite;4,5;Nice;Nice
MisfitT50Lite;4,5;Very nice;Good delivery, nice trimmer and boat good brand
MisfitT30Trimmer;4,8;No review;VERY GOOD PERFORMANCE
MisfitT30Trimmer;4,8;Nice one;"Very skin friendly blades. 
Normal power and charging 
Does the job
Good pricing 
Click button is bit plasticky"
MisfitT30Trimmer;4,8;Best;Good grooming performance
MisfitT30Trimmer;4,8;Fantastic;Very nice
MisfitT30Trimmer;4,8;No review;Nish
MisfitT2003-in-1GroomingKitforMen;5,0;No review;Best at this segment
MisfitT2003-in-1GroomingKitforMen;5,0;Outstanding performance;"Nice packaging and no doubt 
You can buy it without any queries regarding this"
MisfitT200;4,9;No review;Misfit T200
MisfitT200;4,9;Very good;😀😀😀
MisfitT200;4,9;very good;excellent  item 
MisfitT200;4,9;Amazing worth taking;Great experience
MisfitT200;4,9;Product;Products and packaging both are really good
MisfitT200;4,9;Good Product;Used it for the first time, seemed quite smooth and a powerful motor. happy with the product use on body and beard
MisfitT150Trimmer;4,0;BoAt misfit T150 trimmer;Product is excellent but deliver time might be reduced. 😊🙃 Happy 😊 thanks
Mask;4,9;Excellent!!;One of the most comfortable masks available in the market. Well designed and looks great. Pricing is also just right. There should be more colour options.
Mask;4,9;Good mask;Quality is good and good to use . size is for person with very big face. For the people who fit into 2XL or larger size clothes.
Mask;4,9;The best in range;Super bass with very good spec....  amazing neckband 
Mask;4,9;Excellent Product;Top notch product amongst other items in the market. Military standard quality. Keep it up !
Mask;4,9;Excellent product;Very comfortable..
Mask;4,9;Mask review;Nice mask with soft touch. Good looking
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;Super;Loved it.
Deuce330;5,0;No review;Very good quality
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;GOOD;fast charging and built quality is amazing.
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;No review;boAt LTG 500 Indestructible Apple Certified Lightning Cable 2 Meter
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Perfect product;Perfect product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Sturdy build quality;Nice feel and good product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good;Cable quality is good
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good Cable;Keep build these products, These type of product create more trust on your brand Boat.
MicroUSB1501.5Meter;5,0;Wonderful;Awesome
MicroUSB1501.5Meter;5,0;No review;Nice
A400USBTypeCDataCable;4,9;No review;boAt A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Excellent;Best product by boat A400 USB Type C Data Cable.
A400USBTypeCDataCable;4,9;Subash nagar road, graam kanchanpur, 221310;Good
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Best quality USB C cable;"This is my initial feedback. Let's see how durable it is.
My OP 5T phone's original cable broke after three years. I hope the Boat's cable will also last next three years."
TypeCC400;4,8;🔥🔥;Great product
TypeCC400;4,8;No review;"Excellent product 
Great quality"
TypeCC400;4,8;Excellent Quality;Best in the market. Superb military quality and can’t be beaten in price by any other similar product available in the market with such a quality. Keep it up BoAt !
TypeCC400;4,8;Best type c to type c cable with fast charging capability;Best for charging and fast data transfer
TypeCC400;4,8;NIce product;Nice cable
TypeCC400;4,8;Great value at this price 499/-;I bought this cable on 3 july 2021, received in 2-3 days for my Samsung Galaxy note 10 lite. My original cable's length is 0.9m and i needed a long cable. Samsung doesn't offer long cable type C-type C besides 0.9m. Oneplus type C- type C costs 800/- for 1m. This is cable is better than any other cables in the market. It supports 100W output and hence it charges my cell phone at full power, you can even charger laptop with this cable. Box packaging is pretty simple.
RuggedV3MicroUSB1.5Meter;4,9;Good;My 1st choice is always Boat😊☺
RuggedV3MicroUSB1.5Meter;4,9;No review;boAt Rugged V3 Micro USB 1.5 Meter
RuggedV3MicroUSB1.5Meter;4,9;Super Fast;Its a super fast charging cable.. A value for money product...
RuggedV3MicroUSB1.5Meter;4,9;Awesome for this price range;As per now the data cable was working well I need to check it after
RuggedV3MicroUSB1.5Meter;4,9;No review;good product
RuggedV3MicroUSB1.5Meter;4,9;super;very strong, fast charging, long, good looking
DeuceUSB300;4,8;No review;super
DeuceUSB300;4,8;No review;boAt Deuce USB 300
DeuceUSB300;4,8;Deuce USB 300;This cable is awesome because data transfer speed is very fast.
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
Mask;4,9;Excellent!!;One of the most comfortable masks available in the market. Well designed and looks great. Pricing is also just right. There should be more colour options.
Mask;4,9;Good mask;Quality is good and good to use . size is for person with very big face. For the people who fit into 2XL or larger size clothes.
Mask;4,9;The best in range;Super bass with very good spec....  amazing neckband 
Mask;4,9;Excellent Product;Top notch product amongst other items in the market. Military standard quality. Keep it up !
Mask;4,9;Excellent product;Very comfortable..
Mask;4,9;Mask review;Nice mask with soft touch. Good looking
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;Super;Loved it.
Deuce330;5,0;No review;Very good quality
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;GOOD;fast charging and built quality is amazing.
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;No review;boAt LTG 500 Indestructible Apple Certified Lightning Cable 2 Meter
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Perfect product;Perfect product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Sturdy build quality;Nice feel and good product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good;Cable quality is good
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good Cable;Keep build these products, These type of product create more trust on your brand Boat.
MicroUSB1501.5Meter;5,0;Wonderful;Awesome
MicroUSB1501.5Meter;5,0;No review;Nice
A400USBTypeCDataCable;4,9;No review;boAt A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Excellent;Best product by boat A400 USB Type C Data Cable.
A400USBTypeCDataCable;4,9;Subash nagar road, graam kanchanpur, 221310;Good
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Best quality USB C cable;"This is my initial feedback. Let's see how durable it is.
My OP 5T phone's original cable broke after three years. I hope the Boat's cable will also last next three years."
TypeCC400;4,8;🔥🔥;Great product
TypeCC400;4,8;No review;"Excellent product 
Great quality"
TypeCC400;4,8;Excellent Quality;Best in the market. Superb military quality and can’t be beaten in price by any other similar product available in the market with such a quality. Keep it up BoAt !
TypeCC400;4,8;Best type c to type c cable with fast charging capability;Best for charging and fast data transfer
TypeCC400;4,8;NIce product;Nice cable
TypeCC400;4,8;Great value at this price 499/-;I bought this cable on 3 july 2021, received in 2-3 days for my Samsung Galaxy note 10 lite. My original cable's length is 0.9m and i needed a long cable. Samsung doesn't offer long cable type C-type C besides 0.9m. Oneplus type C- type C costs 800/- for 1m. This is cable is better than any other cables in the market. It supports 100W output and hence it charges my cell phone at full power, you can even charger laptop with this cable. Box packaging is pretty simple.
RuggedV3MicroUSB1.5Meter;4,9;Good;My 1st choice is always Boat😊☺
RuggedV3MicroUSB1.5Meter;4,9;No review;boAt Rugged V3 Micro USB 1.5 Meter
RuggedV3MicroUSB1.5Meter;4,9;Super Fast;Its a super fast charging cable.. A value for money product...
RuggedV3MicroUSB1.5Meter;4,9;Awesome for this price range;As per now the data cable was working well I need to check it after
RuggedV3MicroUSB1.5Meter;4,9;No review;good product
RuggedV3MicroUSB1.5Meter;4,9;super;very strong, fast charging, long, good looking
DeuceUSB300;4,8;No review;super
DeuceUSB300;4,8;No review;boAt Deuce USB 300
DeuceUSB300;4,8;Deuce USB 300;This cable is awesome because data transfer speed is very fast.
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
MicroUSB500Cable1.5Meter;4,9;No review;Quantity is good
MicroUSB500Cable1.5Meter;4,9;Good quality;Best quality
MicroUSB500Cable1.5Meter;4,9;No review;Micro USB 500 Cable 1.5 Meter
MicroUSB500Cable1.5Meter;4,9;No review;Micro USB 500 Cable 1.5 Meter
MicroUSB500Cable1.5Meter;4,9;Working good;ss0050985@gmail.com
MicroUSB500Cable1.5Meter;4,9;No review;Nice one
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;very nice product;this is my 3rd cable in 4 years. they are sturdy and well built. happy with my purchase.
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;boAt LTG 500 lightning cable for Apple Phone;Good quality product. Finish is well done 👍
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;Super smooth;Good product like as original
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;Good;Good quality cable
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;5 star resting;Product is very well good quality cable
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;Good quality;Best in the market.
EnergyshroomPB10;5,0;Good design and backup;Perfect
EnergyshroomPB9;5,0;No review;Good
EnergyshroomPB9;5,0;Boat;I all redy buy boat so I bot this item
DualPortRapidCarCharger(QualcommCertified);5,0;No review;boAt Dual Port Rapid Car Charger (Qualcomm Certified)
DualPortRapidCarCharger(QualcommCertified);5,0;Suberb;The car charger is excellent.
DualPortRapidCarCharger(QualcommCertified);5,0;Great product by boat;Boat beet the market and products are super ausam
DualPortRapidCarCharger(QualcommCertified);5,0;Nice product;Nice product very nice good quality of product or price
DualPortRapidCarCharger(QualcommCertified);5,0;Value for Moneyq;Product as described.
DualPortRapidCarCharger(QualcommCertified);5,0;Good product;Best design best product
MicroUSB1001Meter;4,9;No review;Very nice product  .cable  strong  enough  thanks boAt
MicroUSB1001Meter;4,9;Thanks;"Fast changing
Good USB cable"
MicroUSB1001Meter;4,9;Excellent;I am fully satisfied with the performance of the device and I recommend others to buy this.
MicroUSB1001Meter;4,9;Best quality;As written in product description on website it is exactly same
MicroUSB1001Meter;4,9;No review;Micro USB 100 1 Meter
MicroUSB1001Meter;4,9;Good;Good
DualQC-PDPortRapidCarChargerWithPowerDeliveryCable;5,0;No review;boAt Dual QC-PD Port Rapid Car Charger With Power Delivery Cable
DualQC-PDPortRapidCarChargerWithPowerDeliveryCable;5,0;boAt Dual QC-PD Port Rapid Car Charger With Power Delivery Cable;The product is amazing! Charging speed is the fastest among the previously used car charges from different brands. Highly recommended.
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;Awesome product;Best car charger
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;Its response is very good;It's data cable and fast charging is too much oasum
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;No review;boAt Dual QC-PD Port Rapid Car Charger With Type C Cable
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;No review;boAt Dual QC-PD Port Rapid Car Charger With Type C Cable
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;Very good Product;Its great product but just lower the price a bit.
WaveSelect;5,0;Very good;Always satisfied with your product
WaveSelect;5,0;great product;excellent
WaveSelect;5,0;Good Product;I just love it
